timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
16.481093,Still,0.062042,-0.625854,-0.777771,-0.006644,-0.009773,-0.008220
16.511418,Still,0.057495,-0.619934,-0.791168,-0.003353,0.015783,-0.003822
16.528040,Still,0.060242,-0.612656,-0.788544,0.019473,0.017330,0.008223
16.544765,Still,0.058807,-0.610245,-0.775681,0.019473,0.017330,0.008223
16.561470,Still,0.058807,-0.610245,-0.775681,0.026065,0.006481,0.026107
16.581087,Still,0.044266,-0.632843,-0.756271,-0.016801,0.010758,0.004604
16.611518,Still,0.046234,-0.629929,-0.761887,-0.020249,-0.013789,-0.008265
16.628141,Still,0.051331,-0.617844,-0.777390,-0.008444,-0.002193,-0.003141
16.644824,Still,0.054337,-0.613281,-0.780121,-0.008444,-0.002193,-0.003141
16.661672,Still,0.054337,-0.613281,-0.780121,-0.007389,0.013491,0.016997
16.681094,Still,0.041306,-0.633667,-0.775497,-0.002578,-0.006210,-0.006642
16.711511,Still,0.042130,-0.628769,-0.781036,0.006147,-0.006658,-0.023702
16.728155,Still,0.053223,-0.614380,-0.778168,0.010377,0.005006,-0.014693
16.744754,Still,0.060577,-0.614822,-0.772568,0.010377,0.005006,-0.014693
16.761369,Still,0.057037,-0.627335,-0.760986,0.001838,0.019958,0.015032
16.781094,Still,0.055847,-0.629517,-0.765823,-0.018508,-0.019729,-0.016732
16.811381,Still,0.060059,-0.614914,-0.787292,-0.005380,0.002505,-0.018260
16.828157,Still,0.072266,-0.600708,-0.789978,-0.007750,0.028922,0.023493
16.844707,Still,0.064484,-0.607925,-0.780777,-0.007750,0.028922,0.023493
16.861381,Still,0.050247,-0.619537,-0.780106,-0.012092,0.022974,0.043384
16.881098,Still,0.044800,-0.615341,-0.779770,0.000793,0.018030,0.031871
16.911478,Still,0.046768,-0.617661,-0.775650,-0.000523,0.022436,0.043717
16.928197,Still,0.035370,-0.635178,-0.773178,-0.005789,0.013967,0.025208
16.944814,Still,0.028397,-0.649063,-0.779495,-0.005789,0.013967,0.025208
16.961476,Still,0.032578,-0.640091,-0.782074,0.003597,0.008028,-0.012645
16.981084,Still,0.048035,-0.624603,-0.780884,0.005393,0.009313,-0.018908
17.011312,Still,0.053970,-0.619949,-0.783829,0.003273,0.009920,-0.004165
17.028643,Still,0.049469,-0.623093,-0.788727,0.017971,0.017956,-0.014425
17.044963,Still,0.054443,-0.621201,-0.782272,0.017971,0.017956,-0.014425
17.062011,Still,0.062881,-0.611557,-0.771088,0.025072,0.019127,-0.018815
17.081087,Still,0.055908,-0.616913,-0.770538,0.022035,-0.005314,0.007371
17.111983,Still,0.049271,-0.623001,-0.779175,0.029697,-0.000597,-0.000205
17.128551,Still,0.050415,-0.618073,-0.775681,0.021978,0.002070,-0.002050
17.145328,Still,0.054901,-0.615509,-0.770248,0.021978,0.002070,-0.002050
17.161894,Still,0.050812,-0.621475,-0.775406,0.006402,0.005030,0.003724
17.181096,Still,0.047989,-0.627426,-0.783081,0.013163,0.013924,-0.013844
17.211998,Still,0.053925,-0.623123,-0.780701,0.032350,-0.000830,-0.015246
17.228833,Still,0.058456,-0.618912,-0.776566,0.030706,-0.009672,-0.000283
17.245440,Still,0.052216,-0.618271,-0.783737,0.030706,-0.009672,-0.000283
17.262156,Still,0.047012,-0.633514,-0.772903,0.028612,0.023195,0.011336
17.281095,Still,0.046753,-0.637558,-0.767288,0.003989,-0.003578,-0.023980
17.311796,Still,0.050812,-0.626633,-0.787079,0.028198,0.004568,-0.031338
17.328398,Still,0.060760,-0.608566,-0.789597,0.052732,0.018536,-0.009583
17.344835,Still,0.065277,-0.608368,-0.770813,0.048674,0.012432,0.024672
17.361656,Still,0.054214,-0.626770,-0.752472,0.048674,0.012432,0.024672
17.381093,Still,0.043884,-0.640396,-0.754929,-0.012297,-0.005224,-0.005159
17.411668,Still,0.044647,-0.634109,-0.768875,-0.011596,-0.006735,-0.028255
17.428351,Still,0.050598,-0.612000,-0.783249,0.017824,0.001730,-0.015078
17.445038,Still,0.060471,-0.610580,-0.784424,0.036899,0.013783,0.013780
17.461644,Still,0.058167,-0.618881,-0.774231,0.036899,0.013783,0.013780
17.481086,Still,0.057022,-0.634308,-0.749969,0.008056,0.010676,0.004162
17.511779,Still,0.063080,-0.625809,-0.746490,-0.016492,-0.016468,-0.005895
17.528298,Still,0.070831,-0.615067,-0.769470,-0.013313,-0.002560,0.018944
17.544914,Still,0.067017,-0.616394,-0.789871,0.008634,0.043545,0.037105
17.561692,Still,0.065399,-0.629105,-0.764755,0.008634,0.043545,0.037105
17.581094,Still,0.061218,-0.633987,-0.760147,-0.006603,-0.020323,0.012275
17.611780,Still,0.062149,-0.619659,-0.785065,-0.012143,0.015142,0.028231
17.628397,Still,0.061203,-0.617294,-0.789703,-0.002114,0.037204,0.052010
17.644888,Still,0.049164,-0.629196,-0.780273,0.004836,0.024518,0.047929
17.662119,Still,0.039307,-0.631531,-0.782364,0.004836,0.024518,0.047929
17.681096,Still,0.043457,-0.624283,-0.779587,0.035138,0.033913,0.028770
17.711803,Still,0.053436,-0.627075,-0.763321,0.027998,0.019070,0.037358
17.728494,Still,0.052536,-0.638840,-0.753098,-0.008136,0.005299,0.034880
17.745084,Still,0.047974,-0.636749,-0.764740,-0.016283,0.004923,0.024762
17.761693,Still,0.041260,-0.634613,-0.774445,-0.016283,0.004923,0.024762
17.781093,Still,0.044495,-0.625473,-0.783646,0.016683,-0.013226,0.012595
17.811668,Still,0.050461,-0.623383,-0.799576,0.038785,0.030642,0.026307
17.828318,Still,0.051910,-0.627136,-0.779602,0.039029,0.030656,0.024735
17.844906,Still,0.053406,-0.628311,-0.752823,0.019725,-0.004981,0.019358
17.861750,Still,0.048691,-0.624496,-0.754410,0.019725,-0.004981,0.019358
17.881095,Still,0.043076,-0.626175,-0.774857,0.000969,0.010603,0.019963
17.911770,Still,0.044556,-0.630783,-0.785706,0.031370,0.022690,0.001232
17.928410,Still,0.055954,-0.623993,-0.771576,0.046150,0.010413,0.002989
17.945039,Still,0.062531,-0.617905,-0.752808,0.018621,0.003482,0.020916
17.961707,Still,0.056839,-0.626984,-0.749573,0.018621,0.003482,0.020916
17.981089,Still,0.053116,-0.635239,-0.770782,-0.019710,0.023898,0.015287
18.011901,Still,0.059296,-0.630356,-0.771118,0.002186,0.002001,0.026368
18.029093,Still,0.055664,-0.625443,-0.770432,0.015580,-0.015528,0.036023
18.045295,Still,0.041306,-0.625641,-0.785217,0.022012,0.015711,0.026806
18.062323,Still,0.036163,-0.631302,-0.781708,0.022012,0.015711,0.026806
18.081100,Still,0.041229,-0.641174,-0.758392,0.003355,0.028469,0.004334
18.112224,Still,0.044083,-0.640991,-0.752090,-0.008107,0.005155,-0.006769
18.128964,Still,0.047562,-0.630203,-0.758377,-0.004321,-0.000952,-0.007809
18.145664,Still,0.047607,-0.620621,-0.771759,0.006432,0.011517,-0.002477
18.162381,Still,0.046661,-0.620163,-0.767838,0.006432,0.011517,-0.002477
18.181097,Still,0.046616,-0.630463,-0.773895,0.001722,0.015212,-0.000996
18.212337,Still,0.045364,-0.629089,-0.766068,-0.011362,0.008937,-0.012127
18.228955,Still,0.055954,-0.619843,-0.769608,-0.009923,0.015488,-0.001673
18.245616,Still,0.058807,-0.618958,-0.769836,0.002396,0.013653,0.021315
18.262387,Still,0.050461,-0.628159,-0.760986,0.002396,0.013653,0.021315
18.281108,Still,0.041397,-0.636444,-0.762222,0.001981,-0.009612,0.010993
18.312042,Still,0.032669,-0.640671,-0.763260,-0.006916,0.001748,-0.017297
18.328587,Still,0.033173,-0.635925,-0.763794,-0.020010,-0.001966,-0.042882
18.345058,Still,0.050018,-0.634537,-0.771088,-0.020357,-0.004854,-0.045103
18.361899,Still,0.062057,-0.621613,-0.789764,0.003380,0.021121,-0.018839
18.381088,Still,0.069443,-0.622650,-0.774628,0.017717,0.007592,0.005342
18.411943,Still,0.055679,-0.627670,-0.763474,0.014206,-0.012929,0.004586
18.428523,Still,0.046936,-0.631714,-0.769150,-0.004374,-0.003410,-0.002130
18.445263,Still,0.048645,-0.634460,-0.779465,-0.011461,0.009754,-0.000901
18.462006,Still,0.044632,-0.640228,-0.777191,0.000861,0.005700,-0.015154
18.481087,Still,0.046143,-0.634125,-0.777039,0.018247,0.009127,-0.026807
18.512078,Still,0.053055,-0.628510,-0.768921,0.015841,0.003992,-0.019625
18.528690,Still,0.058807,-0.623566,-0.766724,0.012759,-0.000556,-0.003225
18.545361,Still,0.055679,-0.630554,-0.771408,0.019299,0.016268,-0.004269
18.561976,Still,0.058563,-0.631012,-0.758011,0.013140,0.000811,-0.005482
18.581100,Still,0.055054,-0.628525,-0.747711,-0.006023,-0.030358,-0.014038
18.612030,Still,0.056046,-0.620392,-0.770981,-0.012523,-0.008567,-0.006941
18.628516,Still,0.059265,-0.611145,-0.785355,0.003179,0.016513,0.020055
18.645370,Still,0.058105,-0.625534,-0.772110,0.010437,0.003422,0.023805
18.662157,Still,0.049286,-0.630859,-0.760300,-0.003194,0.007006,0.003843
18.681093,Still,0.046066,-0.630020,-0.756805,-0.015994,0.011979,-0.009967
18.712092,Still,0.049133,-0.621414,-0.759598,-0.016189,0.006264,-0.010941
18.728785,Still,0.055801,-0.621140,-0.759521,-0.020889,-0.005899,0.002396
18.745472,Still,0.048569,-0.625183,-0.766693,-0.032755,0.015832,-0.009375
18.762131,Still,0.053162,-0.628082,-0.757767,-0.051892,0.011373,-0.021128
18.781094,Still,0.058334,-0.620667,-0.765839,-0.053624,0.001126,-0.016699
18.812178,Still,0.063889,-0.619690,-0.780914,-0.040347,-0.009928,0.003229
18.828709,Still,0.061676,-0.621994,-0.793320,-0.014920,0.005657,0.022694
18.845355,Still,0.047607,-0.634308,-0.784988,-0.003680,0.011978,0.011150
18.861953,Still,0.045059,-0.637390,-0.773163,-0.017731,0.013021,-0.008140
18.881094,Still,0.049286,-0.630508,-0.768097,-0.035654,0.011157,-0.004583
18.911823,Still,0.054596,-0.631180,-0.778137,-0.029629,0.001837,-0.001062
18.928559,Still,0.056625,-0.627396,-0.786591,0.000387,-0.015658,0.003251
18.945268,Still,0.054489,-0.623337,-0.783966,0.014696,-0.026917,0.002781
18.961945,Still,0.049530,-0.622253,-0.786865,0.006713,-0.012013,0.007539
18.981113,Still,0.042694,-0.625916,-0.792603,-0.001916,0.019994,-0.002793
19.012071,Still,0.046936,-0.626694,-0.792526,0.014542,0.038296,-0.008604
19.029512,Still,0.052216,-0.624695,-0.772217,0.034373,0.013300,-0.008248
19.045653,Still,0.053970,-0.624695,-0.760910,0.028301,-0.004177,-0.009141
19.062438,Still,0.056519,-0.624069,-0.758881,0.000560,-0.003050,-0.003934
19.081113,Still,0.055038,-0.624344,-0.764191,-0.012788,-0.007685,-0.003195
19.112777,Still,0.051849,-0.619843,-0.781952,0.011139,0.019035,-0.008015
19.129372,Still,0.057693,-0.618835,-0.764603,0.006627,0.006914,-0.011434
19.145766,Still,0.067184,-0.621948,-0.752960,-0.021033,-0.025908,-0.000004
19.162490,Still,0.063232,-0.622910,-0.781998,-0.017529,-0.008072,0.007023
19.181089,Still,0.059372,-0.621811,-0.791443,0.010803,-0.003206,0.018564
19.212515,Still,0.048950,-0.621918,-0.785294,0.016503,-0.006817,0.013503
19.229265,Still,0.041504,-0.622528,-0.780807,0.002730,0.013186,0.008373
19.245984,Still,0.043564,-0.625809,-0.784515,0.000869,0.028398,0.002302
19.262568,Still,0.051285,-0.634628,-0.778824,0.014369,0.001784,0.000593
19.281111,Still,0.047714,-0.633514,-0.789169,0.040635,0.011899,-0.016324
19.312144,Still,0.053680,-0.628754,-0.771072,0.027473,0.014753,-0.023662
19.328798,Still,0.061356,-0.618423,-0.764847,0.009372,0.018422,-0.007195
19.345419,Still,0.066422,-0.617645,-0.764877,0.005827,-0.000425,0.019004
19.362154,Still,0.056442,-0.624893,-0.777496,0.019704,-0.000419,0.020892
19.381116,Still,0.047638,-0.631882,-0.775833,0.024154,0.003163,0.001473
19.412072,Still,0.048752,-0.623917,-0.769653,0.015664,0.014611,-0.007833
19.428785,Still,0.059540,-0.615829,-0.760498,-0.002244,0.002308,0.011056
19.445467,Still,0.056396,-0.630219,-0.773926,-0.004378,0.010334,0.016749
19.462129,Still,0.050262,-0.636780,-0.787903,0.017838,0.013036,0.002761
19.481087,Still,0.054932,-0.628632,-0.782623,0.036218,-0.003471,0.005331
19.512052,Still,0.057190,-0.617722,-0.779831,0.041058,0.006641,0.023452
19.528773,Still,0.051300,-0.623184,-0.767487,0.025158,0.026840,0.025038
19.545446,Still,0.046677,-0.628448,-0.758438,0.011451,0.011366,0.012173
19.562058,Still,0.047821,-0.631866,-0.753372,-0.004923,-0.020585,-0.000832
19.581111,Still,0.058121,-0.615479,-0.783035,-0.002335,-0.010570,0.003976
19.612067,Still,0.058121,-0.615479,-0.783035,0.010177,0.007963,0.025507
19.628753,Still,0.056137,-0.619400,-0.775757,0.032495,-0.002655,0.040820
19.645348,Still,0.048325,-0.631866,-0.762024,0.030053,-0.022409,0.031973
19.662127,Still,0.035828,-0.643082,-0.764511,0.002417,-0.009306,-0.002405
19.680150,Still,0.038910,-0.637054,-0.767334,-0.021246,-0.000108,-0.021926
19.712198,Still,0.050827,-0.625076,-0.789337,0.003348,0.007516,-0.009677
19.728893,Still,0.060806,-0.620834,-0.791962,0.043518,0.009937,0.005356
19.745623,Still,0.058060,-0.630722,-0.776840,0.047466,0.011008,0.001357
19.762122,Still,0.058212,-0.627228,-0.758575,0.021384,0.002040,0.004624
19.781064,Still,0.052750,-0.629639,-0.778214,0.002528,-0.014757,0.019191
19.800789,Still,0.043808,-0.636490,-0.779907,0.010865,0.001748,0.024799
19.828866,Still,0.043808,-0.636490,-0.779907,0.027722,0.005726,0.004642
19.845555,Still,0.049316,-0.629883,-0.778152,0.040530,0.014484,-0.004528
19.862304,Still,0.055618,-0.623978,-0.762177,0.025905,0.010288,0.011720
19.881101,Still,0.052307,-0.638184,-0.758102,0.005711,0.032402,0.019200
19.912229,Still,0.054062,-0.632523,-0.765121,0.001887,0.009935,0.012513
19.928984,Still,0.054062,-0.632523,-0.765121,0.023379,-0.013178,0.010190
19.945551,Still,0.053665,-0.625626,-0.767166,0.019243,-0.014467,0.010473
19.962080,Still,0.048126,-0.621170,-0.771179,0.000870,0.007539,0.020650
19.980977,Still,0.050598,-0.632645,-0.782425,0.010959,0.031802,0.014268
20.012136,Still,0.052277,-0.629868,-0.768524,0.044463,0.011619,0.023555
20.029515,Still,0.052277,-0.629868,-0.768524,0.054645,-0.007660,0.027016
20.045617,Still,0.047318,-0.629578,-0.756454,0.027104,-0.006679,0.034601
20.062738,Still,0.041321,-0.630859,-0.762695,0.018418,0.036169,0.037648
20.081099,Still,0.034927,-0.658707,-0.730225,0.015050,0.019461,0.005629
20.112520,Still,0.049957,-0.635193,-0.760529,-0.012032,-0.033394,-0.043071
20.129469,Still,0.049957,-0.635193,-0.760529,-0.019223,-0.024895,-0.046025
20.146008,Still,0.067642,-0.607880,-0.790848,0.004112,0.018002,0.007599
20.162500,Still,0.061905,-0.614655,-0.780426,0.024481,0.019683,0.029994
20.181090,Still,0.047577,-0.628067,-0.758087,0.017227,0.010172,0.006536
20.212610,Still,0.053543,-0.620544,-0.767853,-0.009612,0.007197,-0.006288
20.229283,Still,0.053543,-0.620544,-0.767853,-0.016291,0.021996,0.010691
20.245980,Still,0.051971,-0.623688,-0.775436,0.003156,0.021836,0.018665
20.262672,Still,0.054749,-0.632553,-0.774307,0.034610,0.001223,0.019969
20.281108,Still,0.048294,-0.636215,-0.761246,0.029261,0.007379,0.019118
20.312222,Still,0.048019,-0.636826,-0.757385,-0.000712,0.033393,0.019011
20.328786,Still,0.048019,-0.636826,-0.757385,-0.002380,0.031083,0.029077
20.345557,Still,0.043381,-0.644516,-0.748062,-0.000851,0.000754,0.028417
20.362182,Still,0.034241,-0.656143,-0.750092,-0.018574,-0.016856,-0.007442
20.381087,Still,0.051193,-0.623505,-0.787598,-0.017372,0.002641,-0.030380
20.412221,Still,0.052948,-0.621292,-0.769577,0.013609,0.029499,-0.012778
20.428864,Still,0.052948,-0.621292,-0.769577,0.015475,0.008025,0.007262
20.445493,Still,0.045929,-0.638504,-0.770233,0.004858,0.022317,-0.005332
20.462158,Still,0.054276,-0.638092,-0.770020,-0.007547,0.020236,-0.007427
20.481087,Still,0.057205,-0.622055,-0.777573,0.007411,-0.013675,0.003893
20.512068,Still,0.054581,-0.617889,-0.780243,0.021538,-0.013524,0.014742
20.528885,Still,0.054581,-0.617889,-0.780243,0.027569,0.014463,0.041888
20.545659,Still,0.045639,-0.630859,-0.767883,0.025422,0.022436,0.045112
20.562247,Still,0.034546,-0.646576,-0.753922,0.014565,-0.002937,0.016774
20.581093,Still,0.038620,-0.635605,-0.764618,0.004823,-0.017242,-0.018179
20.612273,Still,0.047852,-0.629730,-0.759552,0.009812,0.004643,-0.026659
20.629033,Still,0.047852,-0.629730,-0.759552,0.005393,-0.000614,-0.013881
20.645603,Still,0.052338,-0.631134,-0.764145,0.001873,0.007639,-0.013313
20.662418,Still,0.058243,-0.634766,-0.766251,0.002984,0.005777,-0.013632
20.681094,Still,0.069641,-0.616180,-0.758621,0.004092,-0.002276,-0.007432
20.712415,Still,0.060211,-0.621368,-0.763367,-0.003858,-0.006139,0.023739
20.729018,Still,0.049698,-0.633591,-0.765732,-0.008615,-0.001594,0.041615
20.745857,Still,0.049698,-0.633591,-0.765732,0.001440,-0.000365,0.038842
20.762422,Still,0.040665,-0.640289,-0.766937,0.013953,-0.000911,0.018245
20.781094,Still,0.043137,-0.631790,-0.760422,-0.005582,0.005855,-0.007632
20.812427,Still,0.054367,-0.627121,-0.759521,-0.024058,0.030927,-0.012021
20.829098,Still,0.054825,-0.629959,-0.758438,-0.020439,0.021168,0.003566
20.845709,Still,0.054825,-0.629959,-0.758438,-0.015978,0.003454,0.015410
20.862535,Still,0.048035,-0.638962,-0.753967,-0.034894,-0.005014,0.002007
20.881095,Still,0.049347,-0.618530,-0.790848,-0.052971,-0.017005,-0.009442
20.912448,Still,0.050797,-0.619247,-0.798584,-0.021279,0.006000,0.003746
20.928998,Still,0.044098,-0.633362,-0.775787,0.019529,0.029196,0.021895
20.945651,Still,0.044098,-0.633362,-0.775787,0.021488,0.045312,0.013115
20.962369,Still,0.045181,-0.643539,-0.735550,-0.028184,0.007755,-0.003039
20.981094,Still,0.047668,-0.624893,-0.788528,-0.060217,-0.020873,-0.013326
21.012448,Still,0.050934,-0.627975,-0.785263,-0.024268,0.014694,-0.001952
21.029794,Still,0.048782,-0.639114,-0.759537,0.004780,0.021149,0.005462
21.045887,Still,0.048782,-0.639114,-0.759537,-0.010231,0.005065,-0.009936
21.062892,Still,0.047928,-0.636780,-0.754364,-0.040184,0.001069,-0.026846
21.081110,Still,0.060120,-0.620911,-0.783340,-0.036282,0.008488,-0.007074
21.101119,Still,0.052887,-0.625458,-0.779724,-0.013860,0.004688,0.014825
21.129609,Still,0.046478,-0.628769,-0.780502,-0.006377,-0.002811,0.015378
21.146318,Still,0.046478,-0.628769,-0.780502,-0.012481,0.001101,0.001278
21.163039,Still,0.047791,-0.620789,-0.788727,-0.000328,0.021782,0.008520
21.181088,Still,0.042572,-0.634079,-0.761948,0.005971,0.026154,0.019984
21.201062,Still,0.040543,-0.642197,-0.753769,-0.002552,0.015526,0.010809
21.229603,Still,0.042084,-0.636429,-0.766693,-0.017570,-0.005237,-0.008385
21.246336,Still,0.042084,-0.636429,-0.766693,-0.022622,-0.019547,-0.022840
21.263016,Still,0.049164,-0.625900,-0.788254,-0.005200,0.005315,-0.011655
21.281101,Still,0.045349,-0.626129,-0.773499,0.001938,0.008547,-0.001464
21.301061,Still,0.041656,-0.634430,-0.764709,-0.018761,0.008577,-0.024848
21.329278,Still,0.047852,-0.628494,-0.770447,-0.018761,0.008577,-0.024848
21.345961,Still,0.047852,-0.628494,-0.770447,-0.020094,-0.005449,-0.026248
21.362530,Still,0.055588,-0.617676,-0.780869,0.000516,-0.011034,-0.006694
21.381120,Still,0.052933,-0.619949,-0.768387,0.010252,0.020692,0.006751
21.401161,Still,0.051834,-0.628998,-0.750473,-0.021113,-0.001708,0.000028
21.429304,Still,0.050003,-0.630997,-0.754288,-0.021113,-0.001708,0.000028
21.446333,Still,0.050003,-0.630997,-0.754288,-0.038205,-0.015837,-0.016649
21.462550,Still,0.052872,-0.622498,-0.774002,-0.029133,-0.021126,-0.026071
21.481088,Still,0.065750,-0.609558,-0.785263,-0.007289,0.022527,0.022510
21.500541,Still,0.057526,-0.623260,-0.776474,-0.006988,0.013336,0.019631
21.529148,Still,0.050583,-0.630615,-0.772934,-0.006988,0.013336,0.019631
21.545941,Still,0.050583,-0.630615,-0.772934,-0.011227,0.002891,0.003690
21.562604,Still,0.051254,-0.621094,-0.772919,-0.018944,0.001056,0.003979
21.581094,Still,0.047424,-0.626389,-0.785736,-0.014345,0.030206,0.013117
21.601158,Still,0.043716,-0.629730,-0.788467,0.038033,0.001943,0.004275
21.629216,Still,0.042572,-0.631271,-0.774872,0.038033,0.001943,0.004275
21.645874,Still,0.042572,-0.631271,-0.774872,0.039040,-0.019521,0.001613
21.662632,Still,0.046005,-0.632462,-0.769470,-0.007631,0.014004,0.000798
21.681098,Still,0.044083,-0.626892,-0.785812,-0.011397,0.007142,-0.018401
21.701124,Still,0.048599,-0.621811,-0.799255,0.038875,0.005607,-0.018410
21.729301,Still,0.056778,-0.612457,-0.787003,0.038875,0.005607,-0.018410
21.746124,Still,0.060303,-0.621948,-0.765671,0.052434,0.016865,-0.004523
21.762725,Still,0.060303,-0.621948,-0.765671,0.016645,0.021881,0.008219
21.781107,Still,0.054245,-0.625488,-0.771454,-0.008175,0.001268,-0.000351
21.801064,Still,0.051926,-0.618454,-0.785934,0.023629,0.006117,-0.001177
21.829367,Still,0.048035,-0.614532,-0.780304,0.023629,0.006117,-0.001177
21.846168,Still,0.051178,-0.623871,-0.770172,0.043814,0.008022,0.001810
21.862680,Still,0.051178,-0.623871,-0.770172,0.029720,0.008976,0.002908
21.881084,Still,0.054993,-0.627731,-0.761612,-0.036629,0.020000,0.005681
21.901091,Still,0.054092,-0.621048,-0.765472,-0.035787,0.012521,0.010204
21.929284,Still,0.051147,-0.619217,-0.780472,-0.035787,0.012521,0.010204
21.946070,Still,0.051544,-0.614548,-0.783508,0.002511,-0.003491,0.005591
21.962637,Still,0.051544,-0.614548,-0.783508,0.034205,-0.020733,0.011057
21.981086,Still,0.043076,-0.631439,-0.765335,-0.007748,0.015958,-0.002136
22.001093,Still,0.041885,-0.628372,-0.761047,-0.013911,0.012949,-0.018695
22.029459,Still,0.049301,-0.621780,-0.770950,-0.013911,0.012949,-0.018695
22.046515,Still,0.057648,-0.625336,-0.755722,0.010605,0.008740,-0.022177
22.063222,Still,0.057648,-0.625336,-0.755722,-0.002603,-0.026555,-0.021222
22.081046,Still,0.063950,-0.623596,-0.789108,-0.029682,-0.006445,-0.006800
22.101089,Still,0.064163,-0.612793,-0.803696,0.011931,0.000397,0.012933
22.129818,Still,0.055679,-0.616180,-0.795929,0.011931,0.000397,0.012933
22.146505,Still,0.049179,-0.623871,-0.788437,0.031062,0.012967,0.020778
22.163111,Still,0.049179,-0.623871,-0.788437,0.018499,0.037303,0.020204
22.181103,Still,0.045944,-0.637970,-0.771988,0.010257,0.007443,-0.015495
22.201084,Still,0.051117,-0.626450,-0.775909,0.023542,0.004935,-0.020163
22.229509,Still,0.061554,-0.615433,-0.774429,0.030949,0.005804,0.003757
22.246316,Still,0.060974,-0.619736,-0.771393,0.030949,0.005804,0.003757
22.263051,Still,0.060974,-0.619736,-0.771393,0.020320,0.013426,0.017827
22.281110,Still,0.052109,-0.626007,-0.779266,0.011813,0.008430,-0.002881
22.301088,Still,0.056122,-0.616440,-0.783707,0.029392,0.010426,0.004995
22.329303,Still,0.058884,-0.619110,-0.772186,0.021644,0.006834,0.021913
22.345850,Still,0.053452,-0.627899,-0.769135,0.021644,0.006834,0.021913
22.362559,Still,0.053452,-0.627899,-0.769135,0.006854,0.006481,0.017884
22.381093,Still,0.052002,-0.623566,-0.775330,0.031873,0.021104,0.008503
22.401087,Still,0.054276,-0.618759,-0.761978,0.025388,0.015243,0.015143
22.429393,Still,0.054535,-0.624695,-0.749588,0.003646,0.000044,0.016076
22.446072,Still,0.049179,-0.633499,-0.756424,0.003646,0.000044,0.016076
22.462722,Still,0.049179,-0.633499,-0.756424,-0.007334,-0.019532,-0.001845
22.480793,Still,0.054520,-0.619766,-0.794006,0.014629,-0.003754,0.004658
22.501083,Still,0.057922,-0.613358,-0.790848,0.028745,0.016549,0.023160
22.529225,Still,0.054428,-0.626297,-0.775543,0.020775,0.014484,0.028527
22.546027,Still,0.051483,-0.640350,-0.767944,0.020775,0.014484,0.028527
22.562705,Still,0.051483,-0.640350,-0.767944,0.005269,0.006374,0.015198
22.581100,Still,0.056747,-0.627319,-0.771851,0.035195,-0.006568,-0.000389
22.601095,Still,0.062790,-0.621811,-0.771744,0.025303,-0.002002,0.024874
22.629245,Still,0.055908,-0.622482,-0.786285,0.036183,0.029450,0.036073
22.645959,Still,0.048309,-0.636780,-0.765793,0.036183,0.029450,0.036073
22.662551,Still,0.048309,-0.636780,-0.765793,0.037422,0.003786,0.021257
22.681104,Still,0.048965,-0.626663,-0.767609,0.006539,0.028008,-0.000142
22.701093,Still,0.057434,-0.620041,-0.765076,0.012226,0.024753,0.020334
22.729403,Still,0.055389,-0.624649,-0.757874,0.027768,-0.008970,0.024778
22.746065,Still,0.052277,-0.632675,-0.757690,0.027768,-0.008970,0.024778
22.762645,Still,0.054337,-0.627029,-0.763565,0.017814,-0.017921,0.009389
22.781090,Still,0.061646,-0.617661,-0.763977,-0.012079,0.018381,0.028431
22.801091,Still,0.056702,-0.623337,-0.770477,0.015357,0.000321,0.035158
22.829409,Still,0.053009,-0.632324,-0.775177,0.038110,-0.001884,0.025007
22.846032,Still,0.060852,-0.629150,-0.758698,0.038110,-0.001884,0.025007
22.862648,Still,0.056885,-0.623657,-0.770248,0.016752,-0.026470,0.039826
22.881090,Still,0.037857,-0.627914,-0.787460,0.012164,0.015442,0.050732
22.901086,Still,0.025345,-0.643097,-0.787354,0.028871,0.022546,0.018204
22.929495,Still,0.029831,-0.648178,-0.770599,0.026747,0.018227,0.001363
22.945947,Still,0.036896,-0.635651,-0.765854,0.026747,0.018227,0.001363
22.962786,Still,0.039856,-0.630447,-0.757019,0.027142,0.027759,-0.005081
22.981102,Still,0.047119,-0.630753,-0.738953,0.010707,-0.021102,-0.009682
23.001091,Still,0.044067,-0.628189,-0.754898,-0.007876,-0.008674,-0.008244
23.029428,Still,0.035980,-0.631332,-0.774246,-0.008662,0.048203,-0.023313
23.046555,Still,0.045029,-0.629959,-0.752319,-0.008662,0.048203,-0.023313
23.063145,Still,0.064621,-0.618393,-0.751450,-0.021208,0.016295,-0.044346
23.081102,Still,0.072678,-0.611069,-0.767929,-0.012363,-0.012698,0.017315
23.101094,Still,0.064880,-0.624878,-0.771301,-0.010745,-0.001223,0.037596
23.130069,Still,0.049866,-0.635834,-0.769592,-0.008480,0.000473,0.022299
23.146718,Still,0.041672,-0.636276,-0.770996,-0.008480,0.000473,0.022299
23.163433,Still,0.045380,-0.625641,-0.776184,-0.009013,-0.006804,0.000761
23.181049,Still,0.048080,-0.628387,-0.786880,-0.008080,0.036282,0.016342
23.201101,Still,0.047806,-0.635147,-0.777267,0.013995,0.026485,0.010431
23.230071,Still,0.052399,-0.639648,-0.759415,0.015213,-0.001273,0.000203
23.246597,Still,0.056381,-0.630234,-0.753983,-0.012331,0.009383,0.007492
