timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
21.59439626417612,Walk,-0.016464,-0.771286,-0.783112,0.5215482741828031,0.20954744563042005,0.32341333488993124
21.61440960640427,Walk,-0.04325763842561717,-0.844898066711141,-0.7246879146097396,0.5795375090060041,0.141566561707805,0.27324551167444944
21.634422948632423,Walk,-0.11264857371581935,-0.8730982361574402,-0.6843612541694423,0.4604366270847062,0.01826276984654926,0.1294077211474135
21.654436290860573,Walk,-0.10531970180119962,-0.8074562855236784,-0.7791413922615137,0.26363715810539334,-0.07187417344897007,-0.03159629753169582
21.674449633088727,Walk,-0.06692704002668387,-0.7522564296197458,-0.9042569893262192,0.16796943829219374,0.03620125817211681,-0.08827257238158824
21.694462975316878,Walk,-0.059998,-0.743881,-0.925415,0.2646927705136652,0.37378659306201095,0.021802168779174846
21.71447631754503,Walk,-0.030375595730485865,-0.7431982728485657,-0.9109899032688453,0.42778847431621614,0.6356247318212217,0.11539907738492594
21.734489659773182,Walk,0.04287572981987718,-0.8303457484989958,-0.5720417605070184,0.3657262261507709,0.4595024629753257,0.08472970113409123
21.754503002001336,Walk,0.07840011674449837,-0.8090062821881217,-0.5483572828552413,-0.0063499553035692435,-0.0013042988659501265,-0.018566685790535928
21.774516344229486,Walk,0.10529007538358942,-0.7305074429619735,-0.808713415610411,-0.37185299066044497,-0.274885263509009,0.01431608739159524
21.79452968645764,Walk,0.110107,-0.715393,-0.862732,-0.31158259306202263,0.0011084549700282609,0.21905757371584006
21.81454302868579,Walk,0.10712258238825914,-0.6710286417611787,-0.9827357104736367,0.15946254036019408,0.42825853302197764,0.45345531220811885
21.834556370913944,Walk,0.03505501200800577,-0.756509223482321,-0.6153692261507695,0.5146618785857222,0.3593171480987334,0.4139304823215482
21.854569713142094,Walk,0.010374585723816622,-0.7703544516344235,-0.427734887925292,0.4068842454970122,0.020357277518371908,0.1859074096064223
21.87458305537025,Walk,0.06659329819880222,-0.7067632628418914,-0.4786890226817917,-0.09659946497667521,-0.14986672648432808,-0.033426743829228334
21.8945963975984,Walk,0.080017,-0.69249,-0.495651,-0.5743984589726379,0.019437167444957798,-0.020575607071382424
21.914609739826552,Walk,0.11137861174116422,-0.6426961240827164,-0.5907594456304307,-0.7283715156771255,0.14790590927285774,0.09073469046031776
21.934623082054703,Walk,0.0678060086724468,-0.6127893569046026,-0.7043149092728512,-0.5671957398265458,0.05367899533021679,0.15368695730487109
21.954636424282857,Walk,0.024857410940621903,-0.6092300320213477,-0.7256843689126083,-0.2581204643094947,-0.04220003869247321,0.14098636891260466
21.974649766511007,Walk,0.011749968645764346,-0.5985835670446975,-0.6808986904603108,-0.045609512341574204,-0.027633992661777296,0.12016946164109545
21.99466310873916,Walk,0.010361,-0.595917,-0.669907,-0.00938828752501668,0.08004806737825286,0.15565598865910635
22.01467645096731,Walk,-0.0022015110073372885,-0.6097459833222137,-0.6140520573715853,-0.08939561240826623,0.13155453035356707,0.17037813142094693
22.034689793195465,Walk,-0.020599876584390598,-0.6666041714476353,-0.5935431460973979,-0.19292041294196682,0.05231332021346999,0.10895990460306458
22.054703135423615,Walk,-0.013506421614409781,-0.6616632795196801,-0.6553583188792519,-0.22684799466310854,-0.03421342761841126,0.008143312208140102
22.07471647765177,Walk,0.018502213475654096,-0.6591821080720484,-0.7092205123415658,-0.17023572781853819,0.0010477438292259902,-0.03749035290193759
22.09472981987992,Walk,0.026138,-0.65979,-0.719025,-0.05282707805203028,0.14287269179453524,-0.01368659439626287
22.114743162108073,Walk,0.054185070046698036,-0.6912293075383591,-0.6821827144763172,0.048424101400934574,0.1807111987991995,0.022602247498332458
22.134756504336224,Walk,0.06662749633088666,-0.7567996344229416,-0.5968129659773274,0.08756143028685556,0.049492930620429754,0.001246106070717342
22.154769846564378,Walk,0.07230847298198807,-0.7617498892595062,-0.6237648912608416,0.054437929286190005,-0.12810354703135715,-0.039494713142095406
22.174783188792528,Walk,0.06347163709139489,-0.7617515903935955,-0.720150774516339,0.009995075383591193,-0.16978921414276166,-0.032683066044030346
22.194796531020682,Walk,0.060684,-0.762558,-0.743317,0.026017304869915332,-0.060151835890584815,-0.00595555703802355
22.214809873248832,Walk,0.04080996664442967,-0.780721627084723,-0.76886877251501,0.09078262841894581,0.021158301534356105,-0.043364594396264056
22.234823215476986,Walk,0.04275111941294303,-0.7711250693795842,-0.7584597985323525,0.1753145323549129,-0.05689635356905909,-0.13469263175451418
22.254836557705136,Walk,0.07552265043361876,-0.7585205176784533,-0.8028310647098007,0.22462792728485304,-0.19417529753167456,-0.1740126010673763
22.27484989993329,Walk,0.08422614609739827,-0.7729211020680449,-0.8348294369579715,0.24052505336891242,-0.1382536297531711,-0.12439364442962117
22.29486324216144,Walk,0.084167,-0.777878,-0.840012,0.18853372581721747,0.0067707078051902625,-0.08165353702468608
22.314876584389594,Walk,0.04887076517678331,-0.8024919132755178,-0.7607046004002641,-0.042783520346905385,-0.07851489059373334,-0.1443431914609764
22.334889926617745,Walk,-0.010475074049363792,-0.7193319933288904,-0.8761278425617008,-0.40311622214808396,-0.25374023549031993,-0.18220316611073967
22.3549032688459,Walk,-0.020764402935289753,-0.6712577278185438,-0.982467070046704,-0.50377803268846,0.017828623749196304,-0.08717509673114449
22.37491661107405,Walk,-0.0014920920613740486,-0.6835638785857241,-0.9192869312875241,-0.22897478385590092,0.27753228285523857,0.03459255703802635
22.394929953302203,Walk,-0.02963699399600267,-0.7070468298865938,-0.7597025363575505,0.23912480520352944,0.18443756637756226,0.09422859439626914
22.414943295530353,Walk,-0.040253,-0.712616,-0.717575,0.46493197598397834,-0.06760578852566221,0.03337124082722552
22.434956637758507,Walk,-0.09856964976651025,-0.7268602201467643,-0.6111106317545044,0.22545599599733507,-0.17474348432288137,-0.08637523282187999
22.454969979986657,Walk,-0.09681299132755375,-0.6981042668445664,-0.6687731547698375,-0.2936024229485896,-0.1352569699799919,-0.2235934129419508
22.47498332221481,Walk,-0.06908652835223378,-0.6315896891260813,-0.7983275083388974,-0.6114618385590481,-0.03702101534355838,-0.295774136090729
22.49499666444296,Walk,-0.03378683188792634,-0.5868506297531698,-0.8675743162108058,-0.5340884816544413,-0.0014373015343565696,-0.2927997471647771
22.515010006671115,Walk,-0.024353,-0.578064,-0.8797,-0.20479657638422427,-0.00857349099399713,-0.21189698532354054
22.535023348899266,Walk,-0.017997318879252672,-0.5978611180787197,-0.7600976370913912,0.1150154923282245,0.0397575697131434,-0.12003899066043862
22.55503669112742,Walk,-0.020609732488325545,-0.6224876477651767,-0.628056361574383,0.21100581387591724,0.05114219146097399,-0.05281354169446303
22.57505003335557,Walk,-0.0314353755837211,-0.6467473929286164,-0.5683330260173491,0.16181467978653274,0.03253612608405851,-0.01316031887925648
22.595063375583724,Walk,-0.03944705670446965,-0.6656176517678453,-0.5446717998665778,0.0834203822548365,0.015154003335557026,-0.021129415610406953
22.615076717811874,Walk,-0.041138,-0.670029,-0.539825,0.028464539693131743,-0.004589298865909242,-0.0515953382254815
22.635090060040028,Walk,-0.04454279786524372,-0.6924824009339574,-0.5704262008005356,0.018192950633755957,-0.0019365917278180156,-0.06791618145430336
22.65510340226818,Walk,-0.0510955983989325,-0.7320197304869905,-0.5895792494996662,0.026840026684456113,-0.021026937958638567,-0.07148408739159437
22.675116744496332,Walk,-0.06251338625750623,-0.7403681734489655,-0.6213588932621785,0.03194563709139455,-0.10911270046698833,-0.10626956304203247
22.695130086724483,Walk,-0.07328021747831917,-0.7356574296197463,-0.6948360993996023,0.04153599266177487,-0.18903646430954174,-0.1438967111407615
22.715143428952636,Walk,-0.075974,-0.734329,-0.718063,0.09544190593729239,-0.11428660173448807,-0.1526430006671114
22.735156771180787,Walk,-0.08035252101400873,-0.8000758312208047,-0.7620494462975256,0.1822806170780426,0.05514519479651234,-0.18950997398264996
22.75517011340894,Walk,-0.05278332555036646,-0.8265090760507005,-0.8020571674449637,0.2604124756504344,0.15677733755837303,-0.3279700953969332
22.77518345563709,Walk,0.02679975383588548,-0.7839226450967344,-0.7980538605737167,0.3734870386924547,0.24027380186790714,-0.4676303135423547
22.795196797865245,Walk,0.11252117344897077,-0.7336783328885896,-0.7612313602401575,0.5273598232154866,0.2617545010006669,-0.4489482268178742
22.815210140093395,Walk,0.135574,-0.720627,-0.748871,0.6732185476984647,0.22178470980653808,-0.27244718545697283
22.83522348232155,Walk,0.0949704949966585,-0.7682928252168182,-0.6545882728485519,0.6739437324883198,0.12233133155435721,-0.09497316277516636
22.8552368245497,Walk,0.05860329886591307,-0.7967054049366232,-0.6742527705136689,0.48597320146766604,0.028522156104076712,-0.05078594396264153
22.875250166777853,Walk,0.08647597398265383,-0.7749412981988001,-0.7363111454302855,0.33566982855237115,0.10082911274182448,-0.05742523148765823
22.895263509006003,Walk,0.11031017811874465,-0.7603032935290199,-0.6509230840560503,0.34088689259505855,0.1710201300867205,0.03549075250165565
22.915276851234157,Walk,0.114105,-0.758545,-0.609665,0.2385590540360204,-0.08536200200134247,0.1597525510340253
22.935290193462308,Walk,0.09567175917278298,-0.7527773709139429,-0.7135508512341497,-0.05112885456969832,-0.3665282334889822,0.26039474049365846
22.95530353569046,Walk,0.07435051567711674,-0.7271736564376228,-0.8506740480320305,-0.22718456637759243,-0.25575460840558606,0.3769814729819967
22.975316877918612,Walk,0.05578841627751828,-0.7083164489659772,-0.840280376917945,-0.08476367711807783,-0.020240220146763688,0.4782172721814546
22.995330220146766,Walk,0.042466041360905975,-0.7313873562374962,-0.7250409386257349,0.2024088498999685,0.017981088725812378,0.5107970213475659
23.015343562374916,Walk,0.039093,-0.742905,-0.684784,0.3269995436957937,-0.004486436957970937,0.425718639759849
23.03535690460307,Walk,0.041356509006003954,-0.7427455096731155,-0.5311042748499031,0.18353748899266506,0.004488823882588111,0.2683830426951326
23.05537024683122,Walk,0.05292939359572927,-0.7130578485657139,-0.5000494863242121,-0.13624269713139214,-0.08041483655769471,0.13832108672449195
23.075383589059374,Walk,0.05462811140760493,-0.6652010266844547,-0.5861291621080753,-0.39605805937292227,-0.08055008272181269,0.06800445296864407
23.095396931287524,Walk,0.06086832621747797,-0.6471951774516346,-0.6257580920613738,-0.4689249452968643,0.02879760507004235,0.0310298158772525
23.11541027351568,Walk,0.064255,-0.646057,-0.629532,-0.44516164176117107,0.04547754102734876,-0.01593012541694895
23.13542361574383,Walk,0.06724040426951307,-0.622698905937291,-0.6480505677118082,-0.4311172394929953,-0.04553221280854067,-0.049621022681788196
23.155436957971983,Walk,0.07411797998665781,-0.5979096664442961,-0.7131053228819217,-0.4006460653769177,-0.06615855570380243,-0.020653228152101147
23.175450300200133,Walk,0.07951334422948583,-0.5870991687791869,-0.7278047791861261,-0.26746258572383624,0.08595455170110944,0.0572830707137988
23.195463642428287,Walk,0.07127858505670452,-0.6195901947965309,-0.631694740493663,-0.07229060973982737,0.20302741627751802,0.13781430486991295
23.215476984656437,Walk,0.066788,-0.635788,-0.58905,0.0240915830553671,0.12593838425618104,0.13363185323549326
23.23549032688459,Walk,0.05700246030687063,-0.6516216877918622,-0.5427875183455608,-0.04144576317545537,-0.017209375583728523,0.08128056571047121
23.25550366911274,Walk,0.06649353569045983,-0.655644697131421,-0.5909086504336201,-0.1763159292861876,-0.10425139026017208,0.06961975850567022
23.275517011340895,Walk,0.07157890993995973,-0.6783818925950666,-0.6594164823215524,-0.19639401867911588,-0.019550181454288912,0.12319944096064714
23.295530353569045,Walk,0.07648380987324904,-0.7396838278852587,-0.6298757404936608,-0.0860814989993293,0.11122459773182414,0.14772559039359573
23.3155436957972,Walk,0.08303824216144107,-0.7734779919946634,-0.577624633088725,0.00777804869913401,0.05418180253502072,0.10215265510340102
23.33555703802535,Walk,0.0892775343562368,-0.7890483795863892,-0.5988550426951245,0.005184142761845256,-0.15135768378916778,0.06477459239493229
23.355570380253504,Walk,0.05730901400933923,-0.7905049666444296,-0.7182275203468989,-0.046440444296197834,-0.28410802668445684,0.0762309312875252
23.375583722481654,Walk,-0.003380310206800685,-0.7976151841227477,-0.8164777565043321,-0.038153849232824354,-0.18153276917946445,0.09471944696464231
23.395597064709808,Walk,-0.041041932621749086,-0.8062315670446968,-0.8574096737825231,0.05785837758506332,-0.012624826551025717,0.035690599733150294
23.415610406937958,Walk,-0.01959838759172835,-0.7983266210807206,-0.8080429059372926,0.2113154809873229,0.08407971781187379,-0.07528685723815737
23.435623749166112,Walk,0.03056388058706337,-0.7819182848565693,-0.7740619319546358,0.2723409859906609,-0.030237176117432513,-0.08985802735156373
23.455637091394262,Walk,0.06983867711807612,-0.7784177291527682,-0.796723865910604,0.30377351167444594,-0.014431675116755319,0.014637787858561152
23.475650433622416,Walk,0.046208454302870176,-0.8054126444296186,-0.7958156844563048,0.319478,0.031793,0.06262
23.495663775850566,Walk,-0.0454065443628979,-0.820978337558372,-0.7392728545697204,0.3601652248165384,0.08304781987991244,0.04058200800534011
23.51567711807872,Walk,-0.10119552368245541,-0.8166128165443628,-0.6447033682454952,0.3104573955970628,0.11104401200800534,-0.08750580787191764
23.53569046030687,Walk,-0.04415937825217303,-0.7982287965310219,-0.6115397818545694,-0.21368418879249212,0.031297340893935266,-0.2471336417611669
23.555703802535024,Walk,0.04917719412942528,-0.7518180507004633,-0.713984335557048,-0.41015738692460957,0.06231143562375658,-0.1892882795196688
23.575717144763175,Walk,0.08185263108739159,-0.7205584623082055,-0.7948995243495663,-0.372095,0.103564,-0.128218
23.59573048699133,Walk,0.03032404402934389,-0.7187612321547705,-0.7600466891260755,-0.14326404603064757,0.10921576784523114,-0.060300081387579973
23.61574382921948,Walk,-0.039618542361570086,-0.7119570460306881,-0.6563089252835304,0.06612076317544174,0.04862113408939968,-0.0595493735823843
23.635757171447633,Walk,-0.0716743142094727,-0.707955378252168,-0.5906098512341568,-0.2602618318879139,-0.18237475250166182,-0.1892154296197432
23.655770513675783,Walk,-0.06532781521014162,-0.6870677391594425,-0.6464601134089301,-0.5764242121414138,-0.21916764776518674,-0.2739235677118048
23.675783855903937,Walk,-0.04607849699799812,-0.6415774362908592,-0.7644046977985357,-0.636082,-0.176216,-0.28702
23.695797198132087,Walk,-0.012596579719814774,-0.5967474149432971,-0.8094559893262174,-0.593099314876587,-0.039086350233497186,-0.2859583722481655
23.71581054036024,Walk,0.020614546364244948,-0.579851972648432,-0.7805985336891227,-0.4316911934622921,0.04643792595063437,-0.220168326884582
23.73582388258839,Walk,0.027786299533021964,-0.6009584176117415,-0.7280876531020676,-0.0746765757171407,-0.08921210073382459,-0.10423045496997885
23.755837224816545,Walk,0.012770390260173228,-0.6243974783188794,-0.6667548552368239,0.06623815677118038,-0.11663955370246737,-0.05595247765176781
23.775850567044696,Walk,0.009783960640426014,-0.6303055323549033,-0.6068725476984725,0.051821,-0.083388,-0.05468
23.79586390927285,Walk,0.02678756437625063,-0.6339593842561707,-0.5700089893262177,-0.02294008072047924,-0.04648393729152822,-0.031527404936624745
23.815877251501,Walk,0.02339723615743973,-0.663112619079383,-0.5828673042027992,-0.09656149899932956,-0.07098472648431724,0.03687832221480339
23.835890593729154,Walk,-0.0016636257505014233,-0.7019731314209487,-0.6296165557038046,-0.030564933288854124,-0.1252116884589742,0.04163827685123239
23.855903935957304,Walk,-0.025006391594395716,-0.714744448298866,-0.6575391354236154,0.02770123749166082,-0.14197019146097395,-0.0035356637758493584
23.875917278185458,Walk,-0.03956363108739253,-0.7095181787858565,-0.6762223282188145,0.031775,-0.142655,-0.020674
23.89593062041361,Walk,-0.04583451034022688,-0.7139614543028688,-0.725222865243497,0.03386747498332228,-0.15410013008672485,-0.01269109806537666
23.915943962641762,Walk,-0.048527879252835276,-0.7283478879252839,-0.794998715810542,0.09465700400267077,-0.12325066777851751,0.03776307138092241
23.935957304869913,Walk,-0.058688324216142417,-0.7631589706470928,-0.808321522348235,0.3442516430953584,0.09790811541023767,0.09472888992661269
23.955970647098066,Walk,-0.07270544896597733,-0.8123017778519013,-0.7502929646430953,0.5131904623082055,0.22404992728485656,0.03049899132755149
23.975983989326217,Walk,-0.04691584789860234,-0.8395057838559032,-0.6756891887925329,0.533987,0.223091,-0.023339
23.99599733155437,Walk,0.0025857424949990056,-0.8192919693128733,-0.6296148245496984,0.5218144849899923,0.14281868512340914,-0.0767163849232865
24.01601067378252,Walk,0.018051885256838,-0.7664116631087401,-0.6506662214809864,0.45757360573715966,-0.006059408939290203,-0.10095200733822579
24.036024016010675,Walk,-0.0040117131420978475,-0.7287790507004648,-0.715391435623756,0.24487040760504208,0.016905741160787774,-0.06424157371580588
24.056037358238825,Walk,-0.0005539046030708129,-0.7027549806537713,-0.7824044996664394,0.14536027618412037,0.1586875590393491,0.04358908539024906
24.07605070046698,Walk,0.04448302134756306,-0.6791999813208812,-0.816283928619079,0.158282,0.215249,0.103717
24.09606404269513,Walk,0.05064008539026306,-0.7178619379586311,-0.7374429779853378,0.2736035810540165,0.23095878318878987,0.27016548565707654
24.116077384923283,Walk,0.005776357571713797,-0.7995005743829229,-0.6185987138092048,0.33389438692461604,0.06237011741160406,0.44765507204803334
24.136090727151434,Walk,-0.052772875917274975,-0.8646240680453608,-0.6155276731154067,0.03313007605072643,-0.32753268445628037,0.3567510640427073
24.156104069379587,Walk,-0.0747984823215474,-0.8641187018011985,-0.7410584509673214,-0.16306609472981926,-0.33170378252166277,0.1832125316877839
24.176117411607738,Walk,-0.030117506337558823,-0.7815455383589066,-0.8542460593729149,-0.158644,-0.202067,0.127155
24.19613075383589,Walk,0.036181246164115936,-0.7106764189459598,-0.8413712721814463,-0.031344833889236284,-0.0021504022681423096,0.20281133755838604
24.216144096064042,Walk,0.036280705803872,-0.7363438785857194,-0.6870960793862706,0.19775161174114614,0.2508105843895815,0.3653488365576937
24.236157438292196,Walk,-0.0079332608405593,-0.7953189126084044,-0.5139023555703838,0.11236829486324998,0.12664576517679307,0.22009842428286472
24.256170780520346,Walk,-0.025189319546364466,-0.8153437158105404,-0.4235195897264888,-0.2836171601066974,-0.09317665643761411,-0.09828220947295802
24.2761841227485,Walk,0.014217553035358411,-0.760245941294194,-0.4842675043362274,-0.6053810587058089,-0.04990585590393219,-0.22410653502334937
24.29619746497665,Walk,0.06650882454969803,-0.6798430840560403,-0.6004611594396223,-0.701942,0.021438,-0.232936
24.316210807204804,Walk,0.09666121147431772,-0.6261586837891898,-0.6873259759839949,-0.6771942134756475,0.011590266844561839,-0.19854452835223063
24.336224149432955,Walk,0.07647658572381566,-0.5930963308872581,-0.7529576957971984,-0.3270910687124724,-0.030449492995330483,-0.07264076517678374
24.35623749166111,Walk,0.036194310873915427,-0.5994848539026022,-0.7606516224149428,-0.012586388258837455,0.002166084056039075,0.0012184356237490922
24.37625083388926,Walk,0.015780134756505856,-0.6223468519012655,-0.7060042635090155,-0.01886490660439101,0.11102599199464895,0.005723499666442849
24.396264176117413,Walk,0.016184110740493522,-0.642379156104069,-0.6410834576384264,-0.060301,0.160254,0.010754
24.416277518345563,Walk,0.020296017344896645,-0.654348334222815,-0.616636833222148,-0.12218539626416738,0.16762116344229383,0.00791356037358279
24.436290860573717,Walk,0.02154779452968655,-0.6481958899266174,-0.6233408839226154,-0.08404448632421097,0.09097992128084899,-0.00673728952635164
24.456304202801867,Walk,0.02735950633755811,-0.6475139713142092,-0.6381232901934617,0.04137579452968322,0.03517171647765119,-0.001062965310207704
24.47631754503002,Walk,0.037499794529687394,-0.6770682288192165,-0.6326964029352883,0.07206137691794322,0.06179927618412544,0.015754710473649722
24.49633088725817,Walk,0.04307723482321549,-0.7289669112741837,-0.5973766797865236,0.060461,0.076897,0.019244
24.516344229486325,Walk,0.03971727218145411,-0.7628290340226822,-0.5877443995997338,0.000528480987321632,0.03217449699799623,-0.005476868579054044
24.536357571714476,Walk,0.03973931154102671,-0.7547888572381619,-0.6415602048031925,-0.023279090727156834,-0.05431422148097684,-0.03222126617745029
24.55637091394263,Walk,0.04325689392928618,-0.7441843955970647,-0.709703735156771,0.07947548699132706,-0.12204866310873899,-0.0015804389593064225
24.57638425617078,Walk,0.023334229486326838,-0.7556960093395584,-0.770231830553698,0.24923835823881307,-0.0649834996664543,0.02320141561040761
24.596397598398934,Walk,-0.027810456304205512,-0.7820046657771862,-0.7736896611074029,0.334895,0.001888,0.018728
24.616410940627084,Walk,-0.0520582915276853,-0.7972422841894596,-0.7011436077384944,0.3650974729819868,0.007940769179452727,-0.05831708138758864
24.636424282855238,Walk,-0.014163849899927528,-0.771093296864572,-0.6661369526350914,0.24783948232152353,-0.050317955303546394,-0.16723314276184847
24.656437625083388,Walk,0.04630041694462575,-0.7305740133422305,-0.7142133142094677,0.12044134689793243,-0.06779639959973799,-0.12335483188793578
24.676450967311542,Walk,0.08036500266844511,-0.7332299052701787,-0.7686799279519666,0.2032464316210743,-0.07340817011340608,0.005001489659768862
24.696464309539692,Walk,0.050256975316885104,-0.7800878972648371,-0.7688009566377617,0.27878,-0.106943,0.055813
24.716477651767846,Walk,-0.04197964643095479,-0.8156974289526352,-0.7306240440293527,0.31414578519012726,-0.1668343675783864,0.01842679586390876
24.736490993995996,Walk,-0.11015828819212647,-0.8075977044696482,-0.6687050173449011,-0.09775305603730944,-0.16931459906604962,-0.2680696744496052
24.75650433622415,Walk,-0.06689321547697882,-0.7354241527685064,-0.7115885223482403,-0.5793170146764595,0.14698732621750626,-0.4557473182121373
24.7765176784523,Walk,0.067942066711139,-0.6663513722481658,-0.8118076531020675,-0.512011599066047,0.43108405737158023,-0.2758171694463006
24.796531020680455,Walk,0.18868699799867436,-0.6753165943962688,-0.7868312555036593,-0.382033,0.466554,-0.144547
24.816544362908605,Walk,0.16012090927285605,-0.7326835156771143,-0.6795167204803267,-0.16083887925285908,0.2518874049366476,0.010805830553685697
24.83655770513676,Walk,0.006357376250838945,-0.76843854036024,-0.6165830033355574,-0.07857763575716446,-0.17541469513007385,0.041459386257511444
24.85657104736491,Walk,-0.10166144763175003,-0.7519061801200836,-0.634333629086053,-0.3968358872581349,-0.2676191541027574,-0.14220312074715064
24.876584389593063,Walk,-0.08460731554369441,-0.6918612381587711,-0.7095193795863928,-0.6356395270180136,-0.04145377451634037,-0.17943232955303412
24.896597731821213,Walk,0.004956770513671008,-0.623367637091397,-0.7735445777184777,-0.680686,0.064886,-0.145523
24.916611074049367,Walk,0.06357504269513127,-0.5827380640426935,-0.8018731967978672,-0.5625958252167962,0.02247376117411068,-0.019096067378236103
24.936624416277517,Walk,0.0353397598398933,-0.6002169979986658,-0.7840347778519013,-0.09791491460974017,-0.058654504336224114,0.17991643162108062
24.95663775850567,Walk,-0.02577234956637868,-0.6497312261507681,-0.6940157464976625,0.22325354169446207,-0.07464124482988557,0.182322456971311
24.97665110073382,Walk,-0.05003264309539698,-0.6682375130086727,-0.5986094282855335,0.0890348959306501,-0.01150061841228537,0.07010516944630821
24.996664442961976,Walk,-0.03162685123415679,-0.6619605950633758,-0.555882034022682,-0.023953,0.028545,0.029431
25.016677785190126,Walk,-0.018499527018011157,-0.655278791861241,-0.579394932621743,-0.10388648498997989,0.05220930220146367,0.03401067311540951
25.03669112741828,Walk,-0.03610906404269584,-0.6509298819212808,-0.627929827885258,-0.10701622481653997,0.05212324482988523,-0.003599386924618815
25.05670446964643,Walk,-0.05585801467645044,-0.6468121400933957,-0.6606428452301525,0.011805268845894255,0.041425897264842214,-0.04805106537691783
25.076717811874584,Walk,-0.06079608939292827,-0.6595248632421636,-0.6778452334889933,0.054607048699132986,0.09520569446298141,-0.03194607538358635
25.096731154102734,Walk,-0.05440855170113472,-0.6920724809873221,-0.684784010673782,0.056192,0.136353,-0.013644
25.116744496330888,Walk,-0.056110601067377586,-0.727573729819878,-0.6821365416944636,0.05153581587725203,0.15215374983322036,-0.0057507058038701354
25.13675783855904,Walk,-0.06366667444963275,-0.7449686711140762,-0.6963023715810491,0.08408840226816953,0.13715825750501112,-0.03200853302200614
25.156771180787192,Walk,-0.05415750833889278,-0.7478569379586391,-0.7310310520346895,0.1687067424949959,0.12846127151434247,-0.06622592995330223
25.176784523015343,Walk,-0.011275242828557103,-0.7473749953302207,-0.757044965310205,0.27917342828551417,0.19893462575049362,-0.006341506337567103
25.196797865243497,Walk,0.0303886877918619,-0.7489040840560378,-0.7484788278852552,0.346219,0.246428,0.055358
25.216811207471647,Walk,0.024596312208139567,-0.768093210807204,-0.6831262788525708,0.3802604763175431,0.2229535443629099,0.09654269046030461
25.2368245496998,Walk,-0.004264584389595382,-0.7796521447631749,-0.651587298198802,0.25662749432952414,0.0041894696463962156,0.11800617144762754
25.25683789192795,Walk,-0.027979858572380313,-0.75173887525017,-0.7527018025350121,0.04110896997999184,-0.031285666444319876,0.1399143408939229
25.276851234156105,Walk,-0.029866631087392414,-0.7243098959306205,-0.9034306671114023,0.07954855370246063,0.37834253635755155,0.2585462635089998
25.296864576384255,Walk,0.0004959286190745656,-0.7490010140093338,-0.9127336617745291,0.2565953048698932,0.6510420333555624,0.3535862321547648
25.31687791861241,Walk,0.049448216811207604,-0.8153444963308875,-0.7415660767178113,0.353556,0.68943,0.377866
25.33689126084056,Walk,0.05955759439626674,-0.8645253622414936,-0.5538099299533107,0.08492083388929561,0.14835363842568994,0.2996894482988764
25.356904603068713,Walk,0.028746787191460017,-0.8212794649766458,-0.596677521681133,-0.29803462441628553,-0.3553758932621625,0.28030266777852647
25.376917945296864,Walk,-0.00316742695130013,-0.7294692675116756,-0.8464362788525643,-0.2286487378252222,0.09269727018010929,0.46349445897264496
25.396931287525017,Walk,-0.051333213475651174,-0.7202495663775861,-0.9490387164776507,0.15413820680454274,0.5513077451634452,0.5237160827218127
25.416944629753168,Walk,-0.08816870380253194,-0.7884585450300099,-0.7616017144763648,0.389534,0.659758,0.45478
25.43695797198132,Walk,-0.10058552034689787,-0.8309874789859902,-0.4927625577051437,0.19425268445631877,0.20725070446968014,0.12392340493664905
25.456971314209472,Walk,-0.0731007418278915,-0.79609233222149,-0.41206244029352235,-0.27637557905264987,-0.29646947565044135,-0.31667968845896255
25.476984656437626,Walk,-0.007530332221480099,-0.695871491661106,-0.5422576677785217,-0.6435794949966668,-0.05786168112074158,-0.31965580720480175
25.496997998665776,Walk,0.05787688258838905,-0.6101539666444324,-0.6811016357571685,-0.6821139366244232,0.1952747118078701,-0.19298247298199528
25.51701134089393,Walk,0.095999913942629,-0.580666692461641,-0.7099769499666441,-0.608845,0.214523,-0.116301
25.53702468312208,Walk,0.09205629086057383,-0.5708052188125418,-0.6990258238825885,-0.39581156771181036,0.02356433622415169,-0.03595673315543792
25.557038025350234,Walk,0.061453240827216954,-0.564473002668446,-0.6958950260173453,-0.07801140627084385,-0.2316412301534368,0.08580052234823354
25.577051367578385,Walk,0.010809412941969535,-0.5869493729152723,-0.7238864389593003,0.003929852568374314,-0.15936147164779435,0.08877375316878675
25.59706470980654,Walk,-0.03277409873248781,-0.6181447565043355,-0.7270930380253514,-0.019383014676448717,0.026242944629749666,0.012629830553704882
25.61707805203469,Walk,-0.03061338425617372,-0.6346501460973981,-0.6778677611741206,-0.073107,0.109656,-0.044669
25.637091394262843,Walk,0.014066985323550428,-0.6301208519012672,-0.6437397625083385,-0.06340214609739775,0.07307039359572853,-0.026747916611073088
25.657104736490993,Walk,0.05630053835890511,-0.630233493662441,-0.6343993295530356,-0.006954591727822763,-0.01977390860573278,0.020476628418943654
25.677118078719147,Walk,0.05726106671113909,-0.6628211334222853,-0.6205216617745145,0.050241,-0.079139,0.05183
25.697131420947297,Walk,0.0352005416944644,-0.7165353855903897,-0.6071518659106069,-0.022994683789180702,-0.11470392995329633,-0.003368058705794756
25.71714476317545,Walk,0.02464686591060695,-0.7484277151434289,-0.6378456684456263,-0.14803040493662048,-0.14404784589726732,-0.09572998799199198
